Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,RowCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'ORDER BY value (covered index-order scan)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,"2,418.47 μs",663.185 μs,172.227 μs,0.572,0.04,160.1563,156.2500,39.0625,1134.43 KB,0.40
'ORDER BY value + LIMIT 100 (no index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,932.96 μs,73.098 μs,11.312 μs,0.221,0.01,7.8125,0.0000,0.0000,77.55 KB,0.03
'ORDER BY value + LIMIT 100 (index-order scan)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,47.39 μs,5.793 μs,0.896 μs,0.011,0.00,8.9722,1.0986,0.0000,73.64 KB,0.03
'ORDER BY value + LIMIT 100 (covered index-order scan)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,14.70 μs,1.256 μs,0.194 μs,0.003,0.00,4.4098,0.1373,0.0000,36.06 KB,0.01
'Range scan WHERE value BETWEEN ... (row fetch)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,"2,114.73 μs",293.300 μs,76.169 μs,0.501,0.02,179.6875,97.6563,0.0000,1490.77 KB,0.53
'Range scan WHERE value BETWEEN ... (covered projection)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,639.08 μs,35.044 μs,9.101 μs,0.151,0.00,68.3594,29.2969,0.0000,560.71 KB,0.20
'Range scan WHERE value BETWEEN ... (compact row projection)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,"1,761.49 μs",149.193 μs,23.088 μs,0.417,0.01,68.3594,25.3906,0.0000,573.55 KB,0.20
'Range scan WHERE value BETWEEN ... AND category IS NOT NULL (compact residual batch plan)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,"1,789.78 μs",97.648 μs,25.359 μs,0.424,0.01,50.7813,19.5313,0.0000,427.62 KB,0.15
'Range scan WHERE value BETWEEN ... (compact batch-plan expression projection)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,"1,664.27 μs",179.475 μs,27.774 μs,0.394,0.01,68.3594,29.2969,0.0000,574.57 KB,0.20
'ORDER BY value (no index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"207,287.71 μs","58,470.655 μs","15,184.643 μs",1.004,0.09,7333.3333,4333.3333,1333.3333,49531.25 KB,1.000
'ORDER BY value (index-order scan)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"189,041.01 μs","43,805.839 μs","11,376.237 μs",0.916,0.08,7666.6667,4333.3333,1333.3333,50075.38 KB,1.011
'ORDER BY value (covered index-order scan)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"37,688.65 μs","7,113.932 μs","1,847.466 μs",0.183,0.01,1923.0769,1307.6923,461.5385,14986.78 KB,0.303
'ORDER BY value + LIMIT 100 (no index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"67,873.11 μs","10,740.795 μs","1,662.150 μs",0.329,0.02,2875.0000,250.0000,0.0000,21388.96 KB,0.432
'ORDER BY value + LIMIT 100 (index-order scan)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,71.58 μs,5.907 μs,1.534 μs,0.000,0.00,10.1318,1.0986,0.0000,83.23 KB,0.002
'ORDER BY value + LIMIT 100 (covered index-order scan)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,23.18 μs,3.634 μs,0.562 μs,0.000,0.00,4.9744,0.3052,0.0000,40.76 KB,0.001
'Range scan WHERE value BETWEEN ... (row fetch)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"62,155.84 μs","11,052.117 μs","1,710.327 μs",0.301,0.02,2285.7143,2142.8571,428.5714,16836.16 KB,0.340
'Range scan WHERE value BETWEEN ... (covered projection)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"18,304.49 μs","2,752.377 μs",714.784 μs,0.089,0.01,1000.0000,687.5000,250.0000,7507.5 KB,0.152
'Range scan WHERE value BETWEEN ... (compact row projection)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"43,192.94 μs","5,353.695 μs","1,390.337 μs",0.209,0.01,818.1818,454.5455,90.9091,7471.33 KB,0.151
'Range scan WHERE value BETWEEN ... AND category IS NOT NULL (compact residual batch plan)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"45,943.59 μs","5,432.951 μs",840.755 μs,0.223,0.01,750.0000,416.6667,83.3333,6613.46 KB,0.134
'Range scan WHERE value BETWEEN ... (compact batch-plan expression projection)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"66,072.55 μs","14,391.888 μs","3,737.528 μs",0.320,0.03,900.0000,500.0000,100.0000,7463.62 KB,0.151
