Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,RowCount,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
'Scalar COUNT(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,573.38 μs,109.855 μs,39.175 μs,0.0000,0.0000,0.0000,720 B
'Scalar COUNT(DISTINCT value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,766.86 μs,31.293 μs,11.159 μs,41.0156,41.0156,41.0156,205129 B
'Scalar SUM(DISTINCT value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,799.77 μs,109.515 μs,39.054 μs,41.0156,41.0156,41.0156,205129 B
'Scalar MIN(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,581.34 μs,16.226 μs,5.786 μs,0.0000,0.0000,0.0000,712 B
'Scalar MAX(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,625.99 μs,21.881 μs,7.803 μs,0.0000,0.0000,0.0000,712 B
'Hash SUM(value) via GROUP BY 1',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,607.01 μs,33.125 μs,11.813 μs,0.0000,0.0000,0.0000,712 B
'Scalar SUM(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"61,818.33 μs","4,165.014 μs","1,081.641 μs",2875.0000,0.0000,0.0000,21794859 B
'Scalar AVG(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"62,873.67 μs","3,941.318 μs","1,405.512 μs",2875.0000,0.0000,0.0000,21794463 B
'Scalar COUNT(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"63,928.24 μs","10,160.514 μs","3,623.337 μs",2888.8889,0.0000,0.0000,21794312 B
'Scalar COUNT(DISTINCT value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"75,823.64 μs","22,671.488 μs","8,084.871 μs",2875.0000,0.0000,0.0000,21992620 B
'Scalar SUM(DISTINCT value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"74,144.18 μs","16,876.492 μs","6,018.320 μs",2800.0000,0.0000,0.0000,21995258 B
'Scalar MIN(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"64,073.50 μs","4,691.069 μs","1,218.256 μs",2875.0000,0.0000,0.0000,21794778 B
'Scalar MAX(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"62,458.59 μs","1,683.721 μs",437.257 μs,2875.0000,0.0000,0.0000,21795075 B
'Hash SUM(value) via GROUP BY 1',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"64,459.84 μs","4,232.119 μs","1,509.214 μs",2888.8889,0.0000,0.0000,21794144 B
