Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,RowCount,Collation,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'ORDER BY text + LIMIT 100 (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,NOCASE,6.022 μs,1.6882 μs,0.4384 μs,1.42,0.10,3.8452,0.1831,0.0000,31.59 KB,2.06
'INSERT with collated text index (tx rollback)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,NOCASE,487.720 μs,62.1801 μs,9.6224 μs,115.02,3.29,21.4844,3.9063,0.0000,154.47 KB,10.07
'WHERE text eq (collated text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,NOCASE_AI,4.164 μs,0.5211 μs,0.1353 μs,1.00,0.04,1.8845,0.0839,0.0000,15.44 KB,1.00
'WHERE text range (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,NOCASE_AI,"45,294.255 μs","5,112.2044 μs","1,327.6232 μs","10,887.20",434.22,6500.0000,333.3333,83.3333,52850.59 KB,"3,423.52"
'ORDER BY text + LIMIT 100 (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,NOCASE_AI,6.144 μs,1.5199 μs,0.3947 μs,1.48,0.10,3.8605,0.1907,0.0000,31.59 KB,2.05
'INSERT with collated text index (tx rollback)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,NOCASE_AI,532.736 μs,70.6024 μs,18.3352 μs,128.05,5.53,21.4844,3.9063,0.0000,154.62 KB,10.02
'WHERE text eq (collated text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,BINARY,2.686 μs,0.9909 μs,0.2573 μs,1.01,0.12,1.2360,0.0381,0.0000,10.1 KB,1.00
'WHERE text range (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,BINARY,"15,264.437 μs",826.7792 μs,214.7119 μs,"5,723.77",490.33,1203.1250,265.6250,46.8750,10320.69 KB,"1,021.69"
'ORDER BY text + LIMIT 100 (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,BINARY,5.244 μs,1.8367 μs,0.4770 μs,1.97,0.23,3.8605,0.1831,0.0000,31.59 KB,3.13
'INSERT with collated text index (tx rollback)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,BINARY,481.539 μs,51.5155 μs,7.9721 μs,180.56,15.60,21.4844,2.9297,0.0000,154.42 KB,15.29
'WHERE text eq (collated text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,ICU:en-US,5.533 μs,0.9073 μs,0.2356 μs,1.00,0.06,2.0905,0.0839,0.0000,17.12 KB,1.00
'WHERE text range (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,ICU:en-US,"1,713,558.180 μs","81,857.5114 μs","21,258.1358 μs","310,184.89","12,818.30",112000.0000,2000.0000,0.0000,923662.86 KB,"53,961.13"
'ORDER BY text + LIMIT 100 (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,ICU:en-US,5.913 μs,2.6235 μs,0.6813 μs,1.07,0.12,3.9368,0.0916,0.0000,32.29 KB,1.89
'INSERT with collated text index (tx rollback)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,ICU:en-US,494.670 μs,87.0815 μs,22.6148 μs,89.54,5.16,21.4844,2.9297,0.0000,155.04 KB,9.06
'WHERE text eq (collated text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,NOCASE,4.101 μs,1.5801 μs,0.4103 μs,1.01,0.13,1.8768,0.0153,0.0000,15.34 KB,1.00
'WHERE text range (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,NOCASE,"322,766.160 μs","99,629.8675 μs","25,873.5602 μs","79,324.11","9,099.33",20000.0000,3000.0000,1000.0000,163436.27 KB,"10,657.08"
'ORDER BY text + LIMIT 100 (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,NOCASE,7.266 μs,8.1510 μs,2.1168 μs,1.79,0.50,3.8452,0.0000,0.0000,31.59 KB,2.06
'INSERT with collated text index (tx rollback)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,NOCASE,520.595 μs,210.0338 μs,32.5030 μs,127.94,13.39,21.4844,2.9297,0.0000,154.47 KB,10.07
'WHERE text eq (collated text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,NOCASE_AI,4.936 μs,1.8621 μs,0.4836 μs,1.01,0.13,1.8768,0.0763,0.0000,15.44 KB,1.00
'WHERE text range (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,NOCASE_AI,"545,938.580 μs","48,633.7651 μs","12,630.0344 μs","111,499.20","10,612.61",79000.0000,2000.0000,0.0000,649939.56 KB,"42,101.35"
'ORDER BY text + LIMIT 100 (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,NOCASE_AI,5.725 μs,1.8206 μs,0.4728 μs,1.17,0.14,3.8605,0.1831,0.0000,31.59 KB,2.05
'INSERT with collated text index (tx rollback)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,NOCASE_AI,497.469 μs,74.4128 μs,19.3248 μs,101.60,10.10,21.4844,3.9063,0.0000,154.62 KB,10.02
