Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,RowCount,Collation,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'ORDER BY text + LIMIT 100 (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,NOCASE,777.341 μs,142.7426 μs,22.0896 μs,5.19,0.29,265.6250,199.2188,132.8125,1784.43 KB,5.55
'INSERT with collated text index (tx rollback)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,NOCASE,377.306 μs,62.7599 μs,9.7122 μs,2.52,0.14,38.0859,11.7188,0.0000,306.17 KB,0.95
'WHERE text eq (collated text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,NOCASE_AI,135.735 μs,16.8620 μs,2.6094 μs,1.00,0.02,90.8203,90.8203,90.8203,301.83 KB,1.00
'WHERE text range (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,NOCASE_AI,"44,327.604 μs","3,762.3099 μs",582.2216 μs,326.67,6.86,6500.0000,333.3333,83.3333,52850.59 KB,175.10
'ORDER BY text + LIMIT 100 (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,NOCASE_AI,665.122 μs,84.6157 μs,21.9744 μs,4.90,0.17,250.0000,249.0234,125.0000,1764.88 KB,5.85
'INSERT with collated text index (tx rollback)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,NOCASE_AI,379.831 μs,177.8382 μs,46.1840 μs,2.80,0.32,38.0859,10.7422,0.0000,302.32 KB,1.00
'WHERE text eq (collated text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,BINARY,1.844 μs,0.1928 μs,0.0501 μs,1.00,0.04,0.9651,0.0229,0.0000,7.89 KB,1.00
'WHERE text range (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,BINARY,"45,062.189 μs","3,900.5326 μs","1,012.9559 μs","24,447.64",785.31,3545.4545,1181.8182,181.8182,23351.68 KB,"2,959.42"
'ORDER BY text + LIMIT 100 (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,BINARY,"43,584.570 μs","1,921.9352 μs",499.1205 μs,"23,645.99",634.42,2166.6667,166.6667,0.0000,17851.49 KB,"2,262.37"
'INSERT with collated text index (tx rollback)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,BINARY,170.854 μs,22.7227 μs,5.9010 μs,92.69,3.71,5.1270,0.2441,0.0000,40.03 KB,5.07
'WHERE text eq (collated text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,ICU:en-US,"2,018.203 μs",508.9144 μs,132.1635 μs,1.00,0.08,507.8125,500.0000,500.0000,6133.18 KB,1.00
'WHERE text range (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,ICU:en-US,"1,788,170.480 μs","99,762.0086 μs","25,907.8769 μs",888.97,52.83,115000.0000,4000.0000,1000.0000,936889.03 KB,152.76
'ORDER BY text + LIMIT 100 (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,ICU:en-US,"33,212.421 μs","2,196.1547 μs",570.3344 μs,16.51,0.99,3187.5000,3125.0000,1000.0000,26964.84 KB,4.40
'INSERT with collated text index (tx rollback)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,ICU:en-US,490.334 μs,42.9184 μs,6.6417 μs,0.24,0.01,64.4531,22.4609,0.0000,511.33 KB,0.08
'WHERE text eq (collated text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,NOCASE,823.716 μs,224.4055 μs,58.2774 μs,1.00,0.09,337.8906,332.0313,332.0313,3071.93 KB,1.00
'WHERE text range (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,NOCASE,"346,165.500 μs","26,157.7536 μs","6,793.0856 μs",421.92,28.08,22000.0000,5000.0000,1000.0000,176776.93 KB,57.55
'ORDER BY text + LIMIT 100 (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,NOCASE,"24,332.052 μs","3,349.0366 μs",518.2671 μs,29.66,1.99,2312.5000,2281.2500,968.7500,16874.74 KB,5.49
'INSERT with collated text index (tx rollback)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,NOCASE,378.161 μs,64.1810 μs,16.6676 μs,0.46,0.03,38.0859,10.7422,0.0000,306.17 KB,0.10
'WHERE text eq (collated text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,NOCASE_AI,720.754 μs,147.6715 μs,22.8523 μs,1.00,0.04,338.8672,333.0078,333.0078,2876.66 KB,1.00
'WHERE text range (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,NOCASE_AI,"597,530.980 μs","61,313.4455 μs","15,922.9071 μs",829.65,30.68,82000.0000,4000.0000,1000.0000,663184.04 KB,230.54
'ORDER BY text + LIMIT 100 (ordered text index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,NOCASE_AI,"21,193.987 μs","4,682.3868 μs","1,216.0010 μs",29.43,1.75,2281.2500,2281.2500,968.7500,16679.43 KB,5.80
'INSERT with collated text index (tx rollback)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,NOCASE_AI,345.735 μs,11.8172 μs,1.8287 μs,0.48,0.01,38.0859,8.7891,0.0000,302.32 KB,0.11
