Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,RowCount,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
'Scalar COUNT(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,560.75 μs,37.840 μs,13.494 μs,0.0000,0.0000,0.0000,728 B
'Scalar COUNT(DISTINCT value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,775.12 μs,53.557 μs,13.908 μs,41.0156,41.0156,41.0156,205137 B
'Scalar SUM(DISTINCT value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,794.75 μs,51.708 μs,18.440 μs,41.0156,41.0156,41.0156,205137 B
'Scalar MIN(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,590.70 μs,28.761 μs,10.256 μs,0.0000,0.0000,0.0000,720 B
'Scalar MAX(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,593.14 μs,37.040 μs,13.209 μs,0.0000,0.0000,0.0000,720 B
'Hash SUM(value) via GROUP BY 1',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,544.60 μs,25.792 μs,6.698 μs,0.0000,0.0000,0.0000,720 B
'Scalar SUM(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"57,457.25 μs","5,359.231 μs","1,911.153 μs",2888.8889,111.1111,0.0000,21793761 B
'Scalar AVG(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"56,181.49 μs","1,902.732 μs",494.134 μs,2900.0000,100.0000,0.0000,21793580 B
'Scalar COUNT(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"55,619.33 μs","1,187.617 μs",308.420 μs,2888.8889,111.1111,0.0000,21794065 B
'Scalar COUNT(DISTINCT value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"57,688.46 μs","4,343.244 μs","1,548.843 μs",2888.8889,111.1111,0.0000,21992480 B
'Scalar SUM(DISTINCT value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"56,802.49 μs","2,234.532 μs",580.301 μs,2888.8889,111.1111,0.0000,21993808 B
'Scalar MIN(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"58,617.28 μs","3,655.231 μs","1,303.491 μs",2888.8889,111.1111,0.0000,21792620 B
'Scalar MAX(value)',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"56,831.57 μs","4,859.506 μs","1,261.998 μs",2857.1429,0.0000,0.0000,21794819 B
'Hash SUM(value) via GROUP BY 1',Job-IQNNQM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,6,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"56,911.58 μs","2,938.880 μs","1,048.033 μs",2888.8889,111.1111,0.0000,21793848 B
