Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
'INNER JOIN on right PK (forced hash)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,870.62 μs,157.290 μs,24.341 μs,82.0313,27.3438,0.0000,671.9 KB
'INNER JOIN 1Kx1K (wide late projection hash)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"1,497.04 μs",444.037 μs,68.715 μs,97.6563,35.1563,0.0000,805.39 KB
'INNER JOIN 1Kx1K (wide late projection identity arithmetic)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"56,429.10 μs","2,681.945 μs",696.493 μs,0.0000,0.0000,0.0000,967.73 KB
'INNER JOIN 1Kx1K (composite index nested-loop)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"1,307.86 μs",192.934 μs,50.104 μs,68.3594,21.4844,0.0000,566.89 KB
'INNER JOIN 1Kx1K (composite forced hash)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"1,202.74 μs",222.927 μs,34.498 μs,113.2813,50.7813,0.0000,939.69 KB
'INNER JOIN 1Kx1K (composite covered lookup)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,778.28 μs,201.190 μs,31.134 μs,74.2188,23.4375,0.0000,633.79 KB
'INNER JOIN 1Kx1K (composite covered forced hash)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"1,164.18 μs",131.657 μs,34.191 μs,125.0000,62.5000,0.0000,1006.35 KB
'INNER JOIN 3Kx10K (stats-driven non-unique lookup)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"2,265.43 μs",828.305 μs,215.108 μs,109.3750,35.1563,0.0000,905.86 KB
'INNER JOIN 5Kx200x10 (planner reorder chain)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"1,917.25 μs",273.838 μs,71.115 μs,93.7500,15.6250,0.0000,766.46 KB
'INNER JOIN 5Kx200x10 (reorder chain with selective leaf)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"2,099.80 μs",721.703 μs,187.424 μs,97.6563,19.5313,0.0000,734.08 KB
'INNER JOIN 5Kx200x10 (reorder chain with outer WHERE filter)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"1,955.76 μs",225.823 μs,34.946 μs,105.4688,15.6250,0.0000,789.38 KB
'INNER JOIN 5Kx200x10 (reorder chain with outer range filter)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"2,007.47 μs",496.107 μs,76.773 μs,101.5625,23.4375,0.0000,788.3 KB
'INNER JOIN 5Kx200x10 (reorder chain with outer IN filter)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"1,984.52 μs",179.812 μs,27.826 μs,101.5625,23.4375,0.0000,788.09 KB
'INNER JOIN 5Kx200x10 (reorder chain with outer IS NULL filter)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"1,941.70 μs",272.717 μs,42.203 μs,105.4688,15.6250,0.0000,789.25 KB
'INNER JOIN 5Kx200x10 (reorder chain with outer OR filter)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"1,983.12 μs",274.592 μs,71.311 μs,101.5625,23.4375,0.0000,793 KB
'INNER JOIN 5Kx200x10 (reorder chain with outer OR range filter)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"2,023.06 μs",201.850 μs,52.420 μs,105.4688,7.8125,0.0000,792.17 KB
'INNER JOIN 5Kx200x10 (reorder chain with outer mixed union filter)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"2,014.93 μs",576.584 μs,89.227 μs,101.5625,23.4375,0.0000,792.81 KB
'INNER JOIN 5Kx200x10 (reorder chain with outer NULL OR filter)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"2,042.05 μs",406.900 μs,105.671 μs,105.4688,7.8125,0.0000,791.43 KB
'INNER JOIN 1Kx1K (composite index lookup LIMIT 1)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,109.09 μs,27.809 μs,7.222 μs,9.7656,0.9766,0.0000,79.23 KB
'INNER JOIN 1Kx1K (composite index lookup expression projection)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,958.27 μs,137.676 μs,21.306 μs,76.1719,7.8125,0.0000,636.96 KB
'RIGHT JOIN on left PK (rewritten index nested-loop)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,542.43 μs,133.589 μs,34.693 μs,35.1563,9.7656,0.0000,283.4 KB
'RIGHT JOIN on left PK (forced hash)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"1,067.30 μs",296.669 μs,45.910 μs,87.8906,29.2969,0.0000,707.4 KB
'LEFT JOIN 1Kx1K',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,922.76 μs,842.994 μs,218.923 μs,62.5000,23.4375,0.0000,493.92 KB
'LEFT JOIN 1Kx1K (identity arithmetic LIMIT 1)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"3,436.49 μs",252.403 μs,65.548 μs,31.2500,7.8125,0.0000,272.54 KB
'RIGHT JOIN 1Kx1K (identity arithmetic LIMIT 1)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"3,456.62 μs",251.232 μs,65.244 μs,39.0625,11.7188,0.0000,339.14 KB
'CROSS JOIN 100x100',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,442.07 μs,74.154 μs,19.258 μs,119.6289,77.1484,0.0000,978.44 KB
'CROSS JOIN 100x100 LIMIT 1',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,25.72 μs,1.614 μs,0.250 μs,5.8289,0.6409,0.0000,47.8 KB
'INNER JOIN with filter',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,818.55 μs,140.617 μs,36.518 μs,66.4063,15.6250,0.0000,525.55 KB
'INNER JOIN with expression projection',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,850.74 μs,127.578 μs,33.132 μs,68.3594,15.6250,0.0000,552.31 KB
'INNER JOIN with filter + expression projection',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,777.58 μs,67.804 μs,10.493 μs,62.5000,9.7656,0.0000,500.28 KB
