Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,RowCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
'SUM(value) WHERE value BETWEEN ... (no index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,"1,197,382.8 ns","244,865.60 ns","37,893.22 ns",2.097,0.07,0.0000,0.0000,5152 B,7.16
'SUM(value) WHERE value BETWEEN ... (direct index aggregate)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,"321,842.8 ns","45,605.11 ns","11,843.50 ns",0.564,0.02,0.9766,0.0000,9640 B,13.39
'COUNT(text_col) WHERE value BETWEEN ... (no index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,"1,294,169.7 ns","159,512.42 ns","41,424.87 ns",2.267,0.08,74.2188,5.8594,636996 B,884.72
'COUNT(text_col) WHERE value BETWEEN ... (payload-backed index aggregate)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,10000,"1,270,730.6 ns","194,076.74 ns","50,401.11 ns",2.225,0.09,78.1250,5.8594,654852 B,909.52
'SUM(value) (no index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"58,623,580.0 ns","6,967,171.12 ns","1,809,352.22 ns",1.001,0.04,2888.8889,111.1111,21793408 B,1.000
'SUM(value) (direct index aggregate)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"15,242,947.2 ns","2,325,301.69 ns","603,873.47 ns",0.260,0.01,625.0000,31.2500,4668405 B,0.214
'COUNT(value) (no index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"60,218,071.1 ns","7,556,793.52 ns","1,962,475.28 ns",1.028,0.04,2888.8889,111.1111,21792977 B,1.000
'COUNT(value) (direct index aggregate)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"17,197,315.6 ns","8,666,217.22 ns","1,341,106.70 ns",0.294,0.02,625.0000,31.2500,4658734 B,0.214
'MIN(value) (no index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"58,049,502.8 ns","4,721,595.39 ns","730,672.11 ns",0.991,0.03,2888.8889,111.1111,21793433 B,1.000
'MIN(value) (direct index aggregate)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"8,452.4 ns",818.63 ns,212.59 ns,0.000,0.00,0.6714,0.0153,5682 B,0.000
'MAX(value) (no index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"58,467,283.3 ns","4,608,995.04 ns","713,247.08 ns",0.998,0.03,2888.8889,111.1111,21794064 B,1.000
'MAX(value) (direct index aggregate)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,543.9 ns,26.81 ns,4.15 ns,0.000,0.00,0.0992,0.0000,832 B,0.000
'COUNT(*) WHERE value BETWEEN ... (no index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"73,600,450.0 ns","48,913,511.44 ns","12,702,683.62 ns",1.256,0.20,2833.3333,0.0000,21795368 B,1.000
'COUNT(*) WHERE value BETWEEN ... (direct index aggregate)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"7,343,288.9 ns","1,536,248.26 ns","237,736.12 ns",0.125,0.01,304.6875,15.6250,2302878 B,0.106
'SUM(value) WHERE value BETWEEN ... (no index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"60,867,837.5 ns","4,158,975.48 ns","1,080,072.73 ns",1.039,0.03,2875.0000,125.0000,21794340 B,1.000
'SUM(value) WHERE value BETWEEN ... (direct index aggregate)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"7,402,515.3 ns","390,396.41 ns","101,384.71 ns",0.126,0.00,312.5000,15.6250,2324716 B,0.107
'COUNT(text_col) WHERE value BETWEEN ... (no index)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"59,840,920.0 ns","6,398,210.70 ns","1,661,595.00 ns",1.022,0.04,3444.4444,222.2222,28189731 B,1.293
'COUNT(text_col) WHERE value BETWEEN ... (payload-backed index aggregate)',Job-AMZPBM,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,100000,"37,277,015.4 ns","6,318,301.02 ns","977,764.08 ns",0.636,0.02,1000.0000,76.9231,8581758 B,0.394
